instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,94,0.5,1348,1,2.57382,19544427,0.029868,1,k1,dynamic
BIHS_PARAM,94,0.5,1348,23,2.58763,19544427,1.31502e-07,1,optk,dynamic
BIHS_PARAM,94,0.5,1348,5,2.57055,19544427,5.51044e-05,1,rootk,dynamic
BIHS_PARAM,94,0.1,270,1,2.69069,19544427,0.140489,1,k1,dynamic
BIHS_PARAM,94,0.1,270,5,2.56351,19544427,0.0421789,1,optk,dynamic
BIHS_PARAM,94,0.1,270,2,2.55881,19544427,0.0682464,1,rootk,dynamic
BIHS_PARAM,94,0.01,27,1,3.45725,28248114,0.779952,1,k1,dynamic
BIHS_PARAM,94,0.01,27,1,3.45463,28248114,0.779952,1,optk,dynamic
BIHS_PARAM,94,0.01,27,1,3.4583,28248114,0.779952,1,rootk,dynamic
BIHS_PARAM,94,0.001,3,1,3.46594,28248114,0.999999,1,k1,dynamic
BIHS_PARAM,94,0.001,3,1,3.45671,28248114,0.999999,1,optk,dynamic
BIHS_PARAM,94,0.001,3,1,3.45352,28248114,0.999999,1,rootk,dynamic
94,14,0.617066,0.584826,0.538988,1.64009,0.714628,0.385869,5.61815,0.424495,21674,23438,31335,40702,41965,199910,347381,219574,2.57382,2.58763,2.57055,2.69069,2.56351,2.55881,3.45725,3.45463,3.4583,3.46594,3.45671,3.45352,19544427,19544427,19544427,19544427,19544427,19544427,28248114,28248114,28248114,28248114,28248114,28248114,0.649628,0.649907,0.650782,0.645097,0.643178,0.64393,0.686144,0.686687,0.686369,0.750786,0.750805,0.750745,21664,21664,21664,21633,21633,21633,30522,30522,30522,54293,54293,54293,6063,6063,6063,6063,6063,6063,6754,6754,6754,9423,9423,9423,178136,178136,178136,35627,35627,35627,3562,3562,3562,356,356,356
