instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,88,0.5,17109,1,43.8503,310122825,0.030087,1,k1,dynamic
BIHS_PARAM,88,0.5,17109,23,42.9658,310122825,1.47944e-07,1,optk,dynamic
BIHS_PARAM,88,0.5,17109,5,41.9703,310122825,5.70296e-05,1,rootk,dynamic
BIHS_PARAM,88,0.1,3422,1,43.5513,310122825,0.141643,1,k1,dynamic
BIHS_PARAM,88,0.1,3422,5,41.809,310122825,0.0434423,1,optk,dynamic
BIHS_PARAM,88,0.1,3422,2,41.8377,310122825,0.0692869,1,rootk,dynamic
BIHS_PARAM,88,0.01,342,1,45.5535,390954024,0.783085,1,k1,dynamic
BIHS_PARAM,88,0.01,342,1,44.1951,390954024,0.783085,1,optk,dynamic
BIHS_PARAM,88,0.01,342,1,44.2047,390954024,0.783085,1,rootk,dynamic
BIHS_PARAM,88,0.001,34,1,149.227,633447621,1,1,k1,dynamic
BIHS_PARAM,88,0.001,34,1,146.78,633447621,1,1,optk,dynamic
BIHS_PARAM,88,0.001,34,1,149.556,645208752,1,1,rootk,dynamic
88,16,9.51182,9.49023,10.2619,25.5386,12.143,1.77488,8.21851,1.80318,288163,288163,377717,545486,545486,877334,1454114,877334,43.8503,42.9658,41.9703,43.5513,41.809,41.8377,45.5535,44.1951,44.2047,149.227,146.78,149.556,310122825,310122825,310122825,310122825,310122825,310122825,390954024,390954024,390954024,633447621,633447621,645208752,3.55132,3.57636,3.62814,3.11313,3.18208,3.43196,4.7108,4.46114,4.66851,3.36396,3.21067,3.23841,179409,179409,179409,161248,161248,161248,142264,142264,142264,143426,143426,143426,75668,75668,75668,75668,75668,75668,78709,78709,78709,91183,91183,91183,2260546,2260546,2260546,452109,452109,452109,45210,45210,45210,4521,4521,4521
