instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,74,0.5,12710,1,13.2419,196733384,0.0300549,1,k1,dynamic
BIHS_PARAM,74,0.5,12710,23,12.0668,196733384,1.45422e-07,1,optk,dynamic
BIHS_PARAM,74,0.5,12710,5,12.1368,196733384,5.67442e-05,1,rootk,dynamic
BIHS_PARAM,74,0.1,2542,1,13.0926,196733384,0.141509,1,k1,dynamic
BIHS_PARAM,74,0.1,2542,5,12.0777,196733384,0.0432941,1,optk,dynamic
BIHS_PARAM,74,0.1,2542,2,12.1266,196733384,0.0691655,1,rootk,dynamic
BIHS_PARAM,74,0.01,254,1,10.8096,197177503,0.782812,1,k1,dynamic
BIHS_PARAM,74,0.01,254,1,10.7292,197177503,0.782812,1,optk,dynamic
BIHS_PARAM,74,0.01,254,1,10.6396,197177503,0.782812,1,rootk,dynamic
BIHS_PARAM,74,0.001,25,1,11.0795,197378422,1,1,k1,dynamic
BIHS_PARAM,74,0.001,25,1,11.1062,197378422,1,1,optk,dynamic
BIHS_PARAM,74,0.001,25,1,11.0508,197378422,1,1,rootk,dynamic
74,48,9.86814,7.14972,3.74498,11.6661,8.79171,4.93265,3.99095,5.22647,3440530,2486671,1171811,2820544,2775545,21720710,30911878,22928978,13.2419,12.0668,12.1368,13.0926,12.0777,12.1266,10.8096,10.7292,10.6396,11.0795,11.1062,11.0508,196733384,196733384,196733384,196733384,196733384,196733384,197177503,197177503,197177503,197378422,197378422,197378422,13.956,14.0426,13.9561,13.947,13.9397,13.9569,6.08993,6.06512,6.07277,5.76576,5.76453,5.75982,1108259,1108259,1108259,1108259,1108259,1108259,643458,643458,643458,1235647,1235647,1235647,474578,474578,474578,474578,474578,474578,540021,540021,540021,1152230,1152230,1152230,2313696,2313696,2313696,462739,462739,462739,46273,46273,46273,4627,4627,4627
