instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,2,0.5,34,1,0.0579963,460386,0.0300044,1,k1,dynamic
BIHS_PARAM,2,0.5,34,23,0.057943,460386,1.4153e-07,1,optk,dynamic
BIHS_PARAM,2,0.5,34,5,0.0603673,460386,5.62971e-05,1,rootk,dynamic
BIHS_PARAM,2,0.1,7,1,0.0578651,460386,0.13754,1,k1,dynamic
BIHS_PARAM,2,0.1,7,5,0.0578823,460386,0.0390576,1,optk,dynamic
BIHS_PARAM,2,0.1,7,2,0.0578783,460386,0.0656195,1,rootk,dynamic
BIHS_PARAM,2,0.01,1,1,0.0578333,460386,0.645046,1,k1,dynamic
BIHS_PARAM,2,0.01,1,1,0.0577471,460386,0.645046,1,optk,dynamic
BIHS_PARAM,2,0.01,1,1,0.0578703,460386,0.645046,1,rootk,dynamic
BIHS_PARAM,2,0.001,1,1,0.0577436,460386,0.645046,1,k1,dynamic
BIHS_PARAM,2,0.001,1,1,0.057711,460386,0.645046,1,optk,dynamic
BIHS_PARAM,2,0.001,1,1,0.0578062,460386,0.645046,1,rootk,dynamic
2,13,0.018801,0.0114355,0.0117525,0.0353895,0.0157687,0.00212461,3.61121,0.0100451,506,505,866,960,947,1035,119787,4867,0.0579963,0.057943,0.0603673,0.0578651,0.0578823,0.0578783,0.0578333,0.0577471,0.0578703,0.0577436,0.057711,0.0578062,460386,460386,460386,460386,460386,460386,460386,460386,460386,460386,460386,460386,0.0182767,0.0181757,0.0182776,0.00871823,0.00874587,0.00870754,0.00382372,0.0038341,0.00388386,0.00371557,0.00370699,0.00366873,4275,4275,4275,1783,1783,1783,919,919,919,946,946,946,510,510,510,510,510,510,510,510,510,533,533,533,4454,4454,4454,890,890,890,89,89,89,8,8,8
