instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,67,0.5,10709,1,14.4609,212420286,0.0717527,1,k1,dynamic
BIHS_PARAM,67,0.5,10709,9,13.2622,212420286,0.00157971,1,optk,dynamic
BIHS_PARAM,67,0.5,10709,3,13.12,212420286,0.00802187,1,rootk,dynamic
BIHS_PARAM,67,0.1,2142,1,14.3273,212420286,0.310818,1,k1,dynamic
BIHS_PARAM,67,0.1,2142,2,13.0936,212420286,0.275655,1,optk,dynamic
BIHS_PARAM,67,0.1,2142,1,14.058,212420286,0.310818,1,rootk,dynamic
BIHS_PARAM,67,0.01,214,1,14.187,212420286,0.975911,1,k1,dynamic
BIHS_PARAM,67,0.01,214,1,14.3763,212420286,0.975911,1,optk,dynamic
BIHS_PARAM,67,0.01,214,1,14.3371,212420286,0.975911,1,rootk,dynamic
BIHS_PARAM,67,0.001,21,1,10.9823,212838272,1,1,k1,dynamic
BIHS_PARAM,67,0.001,21,1,11.0102,212838272,1,1,optk,dynamic
BIHS_PARAM,67,0.001,21,1,10.9101,212838272,1,1,rootk,dynamic
67,51,15.5408,6.67175,4.93804,15.6509,15.4366,11.1303,14.5212,4.25788,5471048,2110759,1450662,3628218,4860851,45399399,116201158,17069830,14.4609,13.2622,13.12,14.3273,13.0936,14.058,14.187,14.3763,14.3371,10.9823,11.0102,10.9101,212420286,212420286,212420286,212420286,212420286,212420286,212420286,212420286,212420286,212838272,212838272,212838272,6.00656,6.02558,6.01538,6.04395,6.00615,6.00201,6.3677,6.35722,6.32103,6.47444,6.50159,6.46822,770405,770405,770405,770405,770405,770405,982447,982447,982447,1616891,1616891,1616891,526223,526223,526223,526223,526223,526223,645074,645074,645074,1009591,1009591,1009591,1949432,1949432,1949432,389886,389886,389886,38988,38988,38988,3898,3898,3898
