instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,63,0.5,22067,1,23.5847,306109813,0.026727,1,k1,dynamic
BIHS_PARAM,63,0.5,22067,26,23.0845,306109813,1.98785e-08,1,optk,dynamic
BIHS_PARAM,63,0.5,22067,5,21.5634,306109813,3.26241e-05,1,rootk,dynamic
BIHS_PARAM,63,0.1,4413,1,23.5004,306109813,0.126691,1,k1,dynamic
BIHS_PARAM,63,0.1,4413,5,21.0969,306109813,0.0288366,1,optk,dynamic
BIHS_PARAM,63,0.1,4413,2,23.2746,306109813,0.0563259,1,rootk,dynamic
BIHS_PARAM,63,0.01,441,1,31.4928,559637445,0.742201,1,k1,dynamic
BIHS_PARAM,63,0.01,441,1,31.5451,559637445,0.742201,1,optk,dynamic
BIHS_PARAM,63,0.01,441,1,31.5922,559637445,0.742201,1,rootk,dynamic
BIHS_PARAM,63,0.001,44,1,30.1838,356272476,0.999999,1,k1,dynamic
BIHS_PARAM,63,0.001,44,1,30.1908,356272476,0.999999,1,optk,dynamic
BIHS_PARAM,63,0.001,44,1,30.0585,356272476,0.999999,1,rootk,dynamic
63,51,16.7323,14.3027,5.45837,24.1862,17.2909,24.379,16.4463,14.3564,5630312,4469879,1447409,5296598,5164425,93057850,112367873,53579367,23.5847,23.0845,21.5634,23.5004,21.0969,23.2746,31.4928,31.5451,31.5922,30.1838,30.1908,30.0585,306109813,306109813,306109813,306109813,306109813,306109813,559637445,559637445,559637445,356272476,356272476,356272476,10.7783,10.8444,10.7979,10.7379,10.7573,10.709,12.8461,12.9342,12.9194,12.7974,12.7595,12.7746,869443,869443,869443,869443,869443,869443,1081347,1081347,1081347,1952822,1952822,1952822,378824,378824,378824,378824,378824,378824,378824,378824,378824,636337,636337,636337,4017172,4017172,4017172,803434,803434,803434,80343,80343,80343,8034,8034,8034
