instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,61,0.5,9225,1,12.176,201998107,0.0314609,1,k1,dynamic
BIHS_PARAM,61,0.5,9225,22,11.3928,201998107,2.97174e-07,1,optk,dynamic
BIHS_PARAM,61,0.5,9225,5,10.9425,201998107,7.03229e-05,1,rootk,dynamic
BIHS_PARAM,61,0.1,1845,1,12.0855,201998107,0.147713,1,k1,dynamic
BIHS_PARAM,61,0.1,1845,4,10.836,201998107,0.0497816,1,optk,dynamic
BIHS_PARAM,61,0.1,1845,2,11.9701,201998107,0.0748609,1,rootk,dynamic
BIHS_PARAM,61,0.01,184,1,16.7847,268705401,0.798641,1,k1,dynamic
BIHS_PARAM,61,0.01,184,1,16.6697,268705401,0.798641,1,optk,dynamic
BIHS_PARAM,61,0.01,184,1,16.9349,268705401,0.798641,1,rootk,dynamic
BIHS_PARAM,61,0.001,18,1,34.0533,389269247,1,1,k1,dynamic
BIHS_PARAM,61,0.001,18,1,33.4665,389269247,1,1,optk,dynamic
BIHS_PARAM,61,0.001,18,1,33.453,389269247,1,1,rootk,dynamic
61,57,4.33558,11.9134,5.16456,12.3797,11.2097,1.80226,3.81015,23.8201,1831500,4777327,1372476,3127280,3948257,8356540,31925669,107265985,12.176,11.3928,10.9425,12.0855,10.836,11.9701,16.7847,16.6697,16.9349,34.0533,33.4665,33.453,201998107,201998107,201998107,201998107,201998107,201998107,268705401,268705401,268705401,389269247,389269247,389269247,6.75647,6.72641,6.71872,4.23914,4.16522,4.24625,1.97505,1.97826,1.98394,1.93639,1.93171,1.93726,2441440,2441440,2441440,1667842,1667842,1667842,1093333,1093333,1093333,1285260,1285260,1285260,829645,829645,829645,829645,829645,829645,867941,867941,867941,966706,966706,966706,1679327,1679327,1679327,335865,335865,335865,33586,33586,33586,3358,3358,3358
