instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,78,0.5,362,1,0.171531,2897867,0.0307864,1,k1,dynamic
BIHS_PARAM,78,0.5,362,22,0.154921,2897867,2.12509e-07,1,optk,dynamic
BIHS_PARAM,78,0.5,362,5,0.151749,2897867,6.35274e-05,1,rootk,dynamic
BIHS_PARAM,78,0.1,72,1,0.172647,2897867,0.145484,1,k1,dynamic
BIHS_PARAM,78,0.1,72,4,0.150895,2897867,0.0474858,1,optk,dynamic
BIHS_PARAM,78,0.1,72,2,0.168399,2897867,0.0727931,1,rootk,dynamic
BIHS_PARAM,78,0.01,7,1,0.382584,8426752,0.80153,1,k1,dynamic
BIHS_PARAM,78,0.01,7,1,0.378766,8426752,0.80153,1,optk,dynamic
BIHS_PARAM,78,0.01,7,1,0.333064,7321327,0.80153,1,rootk,dynamic
BIHS_PARAM,78,0.001,1,1,0.58255,7843121,0.999988,1,k1,dynamic
BIHS_PARAM,78,0.001,1,1,0.586721,7843121,0.999988,1,optk,dynamic
BIHS_PARAM,78,0.001,1,1,0.582404,7843121,0.999988,1,rootk,dynamic
78,42,0.113055,0.197556,0.0959909,0.22903,0.140472,0.0569182,0.169549,0.0912998,67387,123516,55830,95162,96900,256422,516766,412287,0.171531,0.154921,0.151749,0.172647,0.150895,0.168399,0.382584,0.378766,0.333064,0.58255,0.586721,0.582404,2897867,2897867,2897867,2897867,2897867,2897867,8426752,8426752,7321327,7843121,7843121,7843121,0.106234,0.105379,0.106001,0.101045,0.0999682,0.100075,0.118177,0.117934,0.12028,0.120121,0.116749,0.120178,62770,62770,62770,56143,56143,56143,57757,57757,57757,82040,82040,82040,28594,28594,28594,28594,28594,28594,30561,30561,30561,37735,37735,37735,65842,65842,65842,13168,13168,13168,1316,1316,1316,131,131,131
