instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,41,0.5,25245,1,57.9188,483984468,0.0276685,1,k1,dynamic
BIHS_PARAM,41,0.5,25245,25,56.4083,483984468,3.66266e-08,1,optk,dynamic
BIHS_PARAM,41,0.5,25245,5,55.6682,483984468,3.84268e-05,1,rootk,dynamic
BIHS_PARAM,41,0.1,5049,1,57.8676,483984468,0.130896,1,k1,dynamic
BIHS_PARAM,41,0.1,5049,5,55.4589,483984468,0.0325656,1,optk,dynamic
BIHS_PARAM,41,0.1,5049,2,57.9652,483984468,0.0598578,1,rootk,dynamic
BIHS_PARAM,41,0.01,505,1,90.4681,922089678,0.754055,1,k1,dynamic
BIHS_PARAM,41,0.01,505,1,90.4416,922089678,0.754055,1,optk,dynamic
BIHS_PARAM,41,0.01,505,1,90.3282,922089678,0.754055,1,rootk,dynamic
BIHS_PARAM,41,0.001,50,1,51.8387,585077982,0.999999,1,k1,dynamic
BIHS_PARAM,41,0.001,50,1,51.7879,585077982,0.999999,1,optk,dynamic
BIHS_PARAM,41,0.001,50,1,51.7341,585077982,0.999999,1,rootk,dynamic
41,16,11.2139,13.5249,8.93054,28.6872,14.9572,1.69117,6.51605,1.94998,429775,527554,520797,744466,827743,943637,1722707,1123240,57.9188,56.4083,55.6682,57.8676,55.4589,57.9652,90.4681,90.4416,90.3282,51.8387,51.7879,51.7341,483984468,483984468,483984468,483984468,483984468,483984468,922089678,922089678,922089678,585077982,585077982,585077982,2.93453,2.93566,2.92952,2.93402,2.92107,2.91194,2.62324,2.60433,2.61375,2.79903,2.81312,2.79826,192316,192316,192316,192316,192316,192316,121312,121312,121312,153316,153316,153316,98641,98641,98641,98641,98641,98641,109309,109309,109309,148489,148489,148489,3335640,3335640,3335640,667128,667128,667128,66712,66712,66712,6671,6671,6671
