instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,98,0.5,25978,1,36.6585,502362682,0.0302001,1,k1,dynamic
BIHS_PARAM,98,0.5,25978,23,35.1185,502362682,1.57148e-07,1,optk,dynamic
BIHS_PARAM,98,0.5,25978,5,33.512,502362682,5.80436e-05,1,rootk,dynamic
BIHS_PARAM,98,0.1,5196,1,36.5223,502362682,0.142141,1,k1,dynamic
BIHS_PARAM,98,0.1,5196,5,32.3866,502362682,0.0439939,1,optk,dynamic
BIHS_PARAM,98,0.1,5196,2,35.8557,502362682,0.0697373,1,rootk,dynamic
BIHS_PARAM,98,0.01,520,1,86.7027,1007179406,0.783892,1,k1,dynamic
BIHS_PARAM,98,0.01,520,1,85.7175,1007179406,0.783892,1,optk,dynamic
BIHS_PARAM,98,0.01,520,1,85.2338,1007179406,0.783892,1,rootk,dynamic
BIHS_PARAM,98,0.001,52,1,66.5396,880073555,1,1,k1,dynamic
BIHS_PARAM,98,0.001,52,1,66.4151,880073555,1,1,optk,dynamic
BIHS_PARAM,98,0.001,52,1,66.297,880073555,1,1,rootk,dynamic
98,57,13.7776,25.555,8.60477,35.0599,27.7069,16.6842,11.3293,50.0252,5332505,9113983,2121462,8155840,8850407,75455945,93858827,222535417,36.6585,35.1185,33.512,36.5223,32.3866,35.8557,86.7027,85.7175,85.2338,66.5396,66.4151,66.297,502362682,502362682,502362682,502362682,502362682,502362682,1007179406,1007179406,1007179406,880073555,880073555,880073555,37.2557,37.5461,37.3378,37.3397,37.4059,37.2564,26.6502,26.6999,26.7548,26.4608,26.6301,26.5056,3209413,3209413,3209413,3209413,3209413,3209413,3501823,3501823,3501823,5375018,5375018,5375018,1335490,1335490,1335490,1335490,1335490,1335490,1438266,1438266,1438266,1838619,1838619,1838619,4729173,4729173,4729173,945834,945834,945834,94583,94583,94583,9458,9458,9458
