instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,84,0.5,857,1,0.375595,5873927,0.0238782,1,k1,dynamic
BIHS_PARAM,84,0.5,857,29,0.350918,5873927,2.32621e-09,1,optk,dynamic
BIHS_PARAM,84,0.5,857,5,0.332145,5873927,1.91059e-05,1,rootk,dynamic
BIHS_PARAM,84,0.1,171,1,0.37363,5873927,0.114074,1,k1,dynamic
BIHS_PARAM,84,0.1,171,6,0.330077,5873927,0.0189887,1,optk,dynamic
BIHS_PARAM,84,0.1,171,2,0.369057,5873927,0.0462834,1,rootk,dynamic
BIHS_PARAM,84,0.01,17,1,0.713942,14813263,0.704282,1,k1,dynamic
BIHS_PARAM,84,0.01,17,1,0.71706,14813263,0.704282,1,optk,dynamic
BIHS_PARAM,84,0.01,17,1,0.719348,14813263,0.704282,1,rootk,dynamic
BIHS_PARAM,84,0.001,2,1,1.09413,15561897,0.999968,1,k1,dynamic
BIHS_PARAM,84,0.001,2,1,1.08384,15561897,0.999968,1,optk,dynamic
BIHS_PARAM,84,0.001,2,1,1.09127,15561897,0.999968,1,rootk,dynamic
84,44,0.290537,0.416435,0.173086,1.45874,0.279346,0.306582,0.317958,0.399572,164745,235663,104201,484686,175862,1409211,1848409,1802720,0.375595,0.350918,0.332145,0.37363,0.330077,0.369057,0.713942,0.71706,0.719348,1.09413,1.08384,1.09127,5873927,5873927,5873927,5873927,5873927,5873927,14813263,14813263,14813263,15561897,15561897,15561897,0.618863,0.617556,0.625487,0.566087,0.564835,0.569458,0.516475,0.517655,0.518623,0.521469,0.519591,0.521166,171254,171254,171254,149384,149384,149384,171755,171755,171755,258085,258085,258085,64487,64487,64487,64487,64487,64487,69613,69613,69613,88375,88375,88375,155937,155937,155937,31187,31187,31187,3118,3118,3118,311,311,311
