instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,21,0.5,4067,1,9.57383,78747255,0.0303503,1,k1,dynamic
BIHS_PARAM,21,0.5,4067,22,9.62569,78747255,1.70163e-07,1,optk,dynamic
BIHS_PARAM,21,0.5,4067,5,9.53219,78747255,5.94119e-05,1,rootk,dynamic
BIHS_PARAM,21,0.1,813,1,9.94313,78747255,0.14288,1,k1,dynamic
BIHS_PARAM,21,0.1,813,4,9.54226,78747255,0.0448849,1,optk,dynamic
BIHS_PARAM,21,0.1,813,2,9.51849,78747255,0.0704084,1,rootk,dynamic
BIHS_PARAM,21,0.01,81,1,14.0166,125552118,0.787218,1,k1,dynamic
BIHS_PARAM,21,0.01,81,1,14.0577,125552118,0.787218,1,optk,dynamic
BIHS_PARAM,21,0.01,81,1,14.0343,125552118,0.787218,1,rootk,dynamic
BIHS_PARAM,21,0.001,8,1,23.2376,172356981,1,1,k1,dynamic
BIHS_PARAM,21,0.001,8,1,23.1975,172356981,1,1,optk,dynamic
BIHS_PARAM,21,0.001,8,1,23.1548,172356981,1,1,rootk,dynamic
21,16,2.05078,6.41342,2.56317,5.56568,3.43849,0.976134,6.19135,0.288737,66167,207723,92667,130842,142953,512294,750101,148050,9.57383,9.62569,9.53219,9.94313,9.54226,9.51849,14.0166,14.0577,14.0343,23.2376,23.1975,23.1548,78747255,78747255,78747255,78747255,78747255,78747255,125552118,125552118,125552118,172356981,172356981,172356981,0.563029,0.563499,0.557588,0.435355,0.433981,0.430756,1.55381,1.56063,1.55626,1.87762,1.87675,1.87359,92274,92274,92274,61750,61750,61750,83278,83278,83278,125303,125303,125303,28866,28866,28866,28866,28866,28866,30112,30112,30112,34616,34616,34616,537418,537418,537418,107483,107483,107483,10748,10748,10748,1074,1074,1074
