instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,23,0.5,23216,1,33.6212,359533190,0.0270022,1,k1,dynamic
BIHS_PARAM,23,0.5,23216,25,33.8048,359533190,2.38644e-08,1,optk,dynamic
BIHS_PARAM,23,0.5,23216,5,30.7026,359533190,3.42448e-05,1,rootk,dynamic
BIHS_PARAM,23,0.1,4643,1,33.3625,359533190,0.127919,1,k1,dynamic
BIHS_PARAM,23,0.1,4643,5,30.2634,359533190,0.0298961,1,optk,dynamic
BIHS_PARAM,23,0.1,4643,2,33.3936,359533190,0.0573485,1,rootk,dynamic
BIHS_PARAM,23,0.01,464,1,37.9545,437752182,0.745796,1,k1,dynamic
BIHS_PARAM,23,0.01,464,1,37.9061,437752182,0.745796,1,optk,dynamic
BIHS_PARAM,23,0.01,464,1,37.7126,437752182,0.745796,1,rootk,dynamic
BIHS_PARAM,23,0.001,46,1,61.2284,540139919,0.999999,1,k1,dynamic
BIHS_PARAM,23,0.001,46,1,61.2105,540139919,0.999999,1,optk,dynamic
BIHS_PARAM,23,0.001,46,1,60.8364,540139919,0.999999,1,rootk,dynamic
23,54,18.0663,27.3914,8.90726,38.2067,28.1559,7.30369,11.9778,29.0651,4690597,6796314,1575582,6412202,6418275,22659912,79587600,90328608,33.6212,33.8048,30.7026,33.3625,30.2634,33.3936,37.9545,37.9061,37.7126,61.2284,61.2105,60.8364,359533190,359533190,359533190,359533190,359533190,359533190,437752182,437752182,437752182,540139919,540139919,540139919,27.5165,27.4083,27.4651,27.5901,27.3557,27.5064,11.5995,11.6948,11.6792,9.68044,9.70036,9.70407,2399457,2399457,2399457,2399457,2399457,2399457,1311213,1311213,1311213,1832011,1832011,1832011,896820,896820,896820,896820,896820,896820,1004628,1004628,1004628,1619557,1619557,1619557,4226302,4226302,4226302,845260,845260,845260,84526,84526,84526,8452,8452,8452
