instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,26,0.5,32281,1,55.8323,736219592,0.0441654,1,k1,dynamic
BIHS_PARAM,26,0.5,32281,15,51.7434,736219592,2.40645e-05,1,optk,dynamic
BIHS_PARAM,26,0.5,32281,4,51.8058,736219592,0.000746588,1,rootk,dynamic
BIHS_PARAM,26,0.1,6456,1,55.4599,736219592,0.202169,1,k1,dynamic
BIHS_PARAM,26,0.1,6456,3,52.2683,736219592,0.119207,1,optk,dynamic
BIHS_PARAM,26,0.1,6456,2,55.8406,736219592,0.132108,1,rootk,dynamic
BIHS_PARAM,26,0.01,646,1,43.4412,737453859,0.895356,1,k1,dynamic
BIHS_PARAM,26,0.01,646,1,42.5615,737453859,0.895356,1,optk,dynamic
BIHS_PARAM,26,0.01,646,1,42.2638,737453859,0.895356,1,rootk,dynamic
BIHS_PARAM,26,0.001,65,1,44.2092,738009926,1,1,k1,dynamic
BIHS_PARAM,26,0.001,65,1,44.0182,738009926,1,1,optk,dynamic
BIHS_PARAM,26,0.001,65,1,43.4711,738009926,1,1,rootk,dynamic
26,53,42.7351,26.6147,15.5599,50.9195,43.2035,25.6275,27.6093,17.8521,11281106,6478155,2892765,8655246,9832370,86984780,217819937,64059009,55.8323,51.7434,51.8058,55.4599,52.2683,55.8406,43.4412,42.5615,42.2638,44.2092,44.0182,43.4711,736219592,736219592,736219592,736219592,736219592,736219592,737453859,737453859,737453859,738009926,738009926,738009926,35.3119,35.3725,35.2716,35.3101,36.0613,36.7295,21.2105,21.5392,21.4894,21.4224,21.3655,21.0326,2863542,2863542,2863542,2863542,2863542,2863542,1929638,1929638,1929638,3797085,3797085,3797085,1412899,1412899,1412899,1412899,1412899,1412899,1685870,1685870,1685870,3522971,3522971,3522971,5876652,5876652,5876652,1175330,1175330,1175330,117533,117533,117533,11753,11753,11753
