instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,49,0.5,215,1,0.444262,3567405,0.0313175,1,k1,dynamic
BIHS_PARAM,49,0.5,215,22,0.441075,3567405,2.7695e-07,1,optk,dynamic
BIHS_PARAM,49,0.5,215,5,0.444276,3567405,6.88328e-05,1,rootk,dynamic
BIHS_PARAM,49,0.1,43,1,0.439454,3567405,0.147082,1,k1,dynamic
BIHS_PARAM,49,0.1,43,4,0.439984,3567405,0.049125,1,optk,dynamic
BIHS_PARAM,49,0.1,43,2,0.439366,3567405,0.0742729,1,rootk,dynamic
BIHS_PARAM,49,0.01,4,1,0.59391,5237124,0.819177,1,k1,dynamic
BIHS_PARAM,49,0.01,4,1,0.593878,5237124,0.819177,1,optk,dynamic
BIHS_PARAM,49,0.01,4,1,0.61218,5237124,0.819177,1,rootk,dynamic
BIHS_PARAM,49,0.001,1,1,0.593067,5237124,0.998931,1,k1,dynamic
BIHS_PARAM,49,0.001,1,1,0.594246,5237124,0.998931,1,optk,dynamic
BIHS_PARAM,49,0.001,1,1,0.61337,5237124,0.998931,1,rootk,dynamic
49,14,0.0870858,0.0721084,0.067575,0.253337,0.0870072,0.037307,4.4163,0.0432427,3338,3317,5371,6436,6486,19362,142089,22582,0.444262,0.441075,0.444276,0.439454,0.439984,0.439366,0.59391,0.593878,0.61218,0.593067,0.594246,0.61337,3567405,3567405,3567405,3567405,3567405,3567405,5237124,5237124,5237124,5237124,5237124,5237124,0.0807065,0.0802099,0.0806363,0.0382355,0.0382913,0.0382737,0.0452936,0.0452111,0.0450537,0.049945,0.0501372,0.0501403,19995,19995,19995,10003,10003,10003,9358,9358,9358,10326,10326,10326,2951,2951,2951,2951,2951,2951,2978,2978,2978,3115,3115,3115,28436,28436,28436,5687,5687,5687,568,568,568,56,56,56
