instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,60,0.5,1490,1,1.82895,16020870,0.0434265,1,k1,dynamic
BIHS_PARAM,60,0.5,1490,16,1.71781,16020870,2.0004e-05,1,optk,dynamic
BIHS_PARAM,60,0.5,1490,4,1.71064,16020870,0.000700984,1,rootk,dynamic
BIHS_PARAM,60,0.1,298,1,1.83702,16020870,0.199075,1,k1,dynamic
BIHS_PARAM,60,0.1,298,3,1.7033,16020870,0.114949,1,optk,dynamic
BIHS_PARAM,60,0.1,298,2,1.84445,16020870,0.128536,1,rootk,dynamic
BIHS_PARAM,60,0.01,30,1,1.60609,16346631,0.889759,1,k1,dynamic
BIHS_PARAM,60,0.01,30,1,1.60091,16346631,0.889759,1,optk,dynamic
BIHS_PARAM,60,0.01,30,1,1.6024,16346631,0.889759,1,rootk,dynamic
BIHS_PARAM,60,0.001,3,1,2.84897,19438655,1,1,k1,dynamic
BIHS_PARAM,60,0.001,3,1,2.828,19438655,1,1,optk,dynamic
BIHS_PARAM,60,0.001,3,1,2.87623,19438655,1,1,rootk,dynamic
60,45,2.19874,1.11355,1.38738,2.48393,1.83473,1.3466,0.960028,0.956474,508041,280627,317279,398856,440448,3032730,3861097,2067297,1.82895,1.71781,1.71064,1.83702,1.7033,1.84445,1.60609,1.60091,1.6024,2.84897,2.828,2.87623,16020870,16020870,16020870,16020870,16020870,16020870,16346631,16346631,16346631,19438655,19438655,19438655,2.31302,2.34246,2.34099,2.22714,2.25628,2.25172,1.84954,1.85204,1.84468,1.79575,1.77837,1.80119,230742,230742,230742,222723,222723,222723,257864,257864,257864,449851,449851,449851,120061,120061,120061,120061,120061,120061,142071,142071,142071,206731,206731,206731,271301,271301,271301,54260,54260,54260,5426,5426,5426,542,542,542
