instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,9,0.5,39492,1,106.751,908644029,0.0277847,1,k1,dynamic
BIHS_PARAM,9,0.5,39492,25,103.677,908644029,3.94094e-08,1,optk,dynamic
BIHS_PARAM,9,0.5,39492,5,102.036,908644029,3.91947e-05,1,rootk,dynamic
BIHS_PARAM,9,0.1,7898,1,106.871,908644029,0.131421,1,k1,dynamic
BIHS_PARAM,9,0.1,7898,5,101.975,908644029,0.0330518,1,optk,dynamic
BIHS_PARAM,9,0.1,7898,2,101.666,908644029,0.0603052,1,rootk,dynamic
BIHS_PARAM,9,0.01,790,1,178.698,1745525667,0.755518,1,k1,dynamic
BIHS_PARAM,9,0.01,790,1,178.168,1745525667,0.755518,1,optk,dynamic
BIHS_PARAM,9,0.01,790,1,178.554,1745525667,0.755518,1,rootk,dynamic
BIHS_PARAM,9,0.001,79,1,160.86,1439938299,0.999999,1,k1,dynamic
BIHS_PARAM,9,0.001,79,1,160.465,1439938299,0.999999,1,optk,dynamic
BIHS_PARAM,9,0.001,79,1,160.871,1439938299,0.999999,1,rootk,dynamic
9,17,21.6272,30.0096,17.8773,56.5005,37.4261,6.10332,8.80227,3.90606,670688,895426,835415,1293668,1320860,1652081,2687395,2020146,106.751,103.677,102.036,106.871,101.975,101.666,178.698,178.168,178.554,160.86,160.465,160.871,908644029,908644029,908644029,908644029,908644029,908644029,1745525667,1745525667,1745525667,1439938299,1439938299,1439938299,5.31137,5.42876,5.43192,5.39856,5.17757,5.39076,7.50788,7.521,7.51992,5.71441,5.64385,5.69854,222591,222591,222591,222591,222591,222591,194956,194956,194956,224569,224569,224569,115717,115717,115717,115717,115717,115717,125291,125291,125291,171836,171836,171836,5218026,5218026,5218026,1043605,1043605,1043605,104360,104360,104360,10436,10436,10436
