instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,43,0.5,3363,1,7.94294,60544074,0.0303158,1,k1,dynamic
BIHS_PARAM,43,0.5,3363,23,8.06572,60544074,1.67105e-07,1,optk,dynamic
BIHS_PARAM,43,0.5,3363,5,7.93391,60544074,5.90955e-05,1,rootk,dynamic
BIHS_PARAM,43,0.1,673,1,7.91179,60544074,0.142584,1,k1,dynamic
BIHS_PARAM,43,0.1,673,5,7.92926,60544074,0.0444887,1,optk,dynamic
BIHS_PARAM,43,0.1,673,2,7.91294,60544074,0.0701394,1,rootk,dynamic
BIHS_PARAM,43,0.01,67,1,9.13503,80600037,0.786734,1,k1,dynamic
BIHS_PARAM,43,0.01,67,1,9.14255,80600037,0.786734,1,optk,dynamic
BIHS_PARAM,43,0.01,67,1,9.14473,80600037,0.786734,1,rootk,dynamic
BIHS_PARAM,43,0.001,7,1,9.14363,80600037,1,1,k1,dynamic
BIHS_PARAM,43,0.001,7,1,9.15981,80600037,1,1,optk,dynamic
BIHS_PARAM,43,0.001,7,1,9.16281,80600037,1,1,rootk,dynamic
43,16,1.50077,1.39492,1.43101,4.57605,2.11496,0.771882,6.12564,0.64812,54311,54392,79870,103606,103860,391725,632386,324426,7.94294,8.06572,7.93391,7.91179,7.92926,7.91294,9.13503,9.14255,9.14473,9.14363,9.15981,9.16281,60544074,60544074,60544074,60544074,60544074,60544074,80600037,80600037,80600037,80600037,80600037,80600037,1.53043,1.53192,1.5118,1.00943,1.01487,1.00459,1.52049,1.55734,1.55883,1.75246,1.7476,1.74949,105430,105430,105430,67715,67715,67715,84566,84566,84566,120860,120860,120860,27121,27121,27121,27121,27121,27121,27804,27804,27804,30785,30785,30785,444375,444375,444375,88875,88875,88875,8887,8887,8887,888,888,888
