instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,96,0.5,2815,1,5.70426,42677130,0.0283629,1,k1,dynamic
BIHS_PARAM,96,0.5,2815,24,5.5223,42677130,5.59933e-08,1,optk,dynamic
BIHS_PARAM,96,0.5,2815,5,5.47332,42677130,4.31958e-05,1,rootk,dynamic
BIHS_PARAM,96,0.1,563,1,5.68928,42677130,0.133995,1,k1,dynamic
BIHS_PARAM,96,0.1,563,5,5.44409,42677130,0.0355009,1,optk,dynamic
BIHS_PARAM,96,0.1,563,2,5.43583,42677130,0.0625176,1,rootk,dynamic
BIHS_PARAM,96,0.01,56,1,6.7034,58218945,0.764573,1,k1,dynamic
BIHS_PARAM,96,0.01,56,1,6.70292,58218945,0.764573,1,optk,dynamic
BIHS_PARAM,96,0.01,56,1,6.70476,58218945,0.764573,1,rootk,dynamic
BIHS_PARAM,96,0.001,6,1,6.7265,58218945,0.999999,1,k1,dynamic
BIHS_PARAM,96,0.001,6,1,6.8592,59946732,0.999999,1,optk,dynamic
BIHS_PARAM,96,0.001,6,1,6.87772,59946732,0.999999,1,rootk,dynamic
96,15,1.37626,1.25463,0.953667,28.2062,1.84008,0.586632,5.64814,0.590854,45464,45464,64631,620058,79301,304908,518075,304908,5.70426,5.5223,5.47332,5.68928,5.44409,5.43583,6.7034,6.70292,6.70476,6.7265,6.8592,6.87772,42677130,42677130,42677130,42677130,42677130,42677130,58218945,58218945,58218945,58218945,59946732,59946732,0.767597,0.762453,0.765285,0.84326,0.845915,0.845751,0.73553,0.735997,0.735296,0.773413,0.7742,0.772419,79862,79862,79862,57186,57186,57186,55960,55960,55960,68036,68036,68036,21121,21121,21121,21121,21121,21121,21796,21796,21796,23909,23909,23909,371956,371956,371956,74391,74391,74391,7439,7439,7439,743,743,743
