instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,30,0.5,244,1,0.14253,2276804,0.138024,1,k1,dynamic
BIHS_PARAM,30,0.5,244,5,0.141125,2276804,0.0395593,1,optk,dynamic
BIHS_PARAM,30,0.5,244,2,0.143201,2276804,0.0660474,1,rootk,dynamic
BIHS_PARAM,30,0.1,49,1,0.141958,2276804,0.522698,1,k1,dynamic
BIHS_PARAM,30,0.1,49,1,0.141406,2276804,0.522698,1,optk,dynamic
BIHS_PARAM,30,0.1,49,1,0.140891,2276804,0.522698,1,rootk,dynamic
BIHS_PARAM,30,0.01,5,1,0.141997,2276804,0.999289,1,k1,dynamic
BIHS_PARAM,30,0.01,5,1,0.140556,2276804,0.999289,1,optk,dynamic
BIHS_PARAM,30,0.01,5,1,0.152155,2276804,0.999289,1,rootk,dynamic
BIHS_PARAM,30,0.001,1,1,0.143014,2276804,1,1,k1,dynamic
BIHS_PARAM,30,0.001,1,1,0.144446,2276804,1,1,optk,dynamic
BIHS_PARAM,30,0.001,1,1,0.140646,2276804,1,1,rootk,dynamic
30,50,0.394432,0.0707548,0.137897,0.229613,0.366713,0.385114,0.406263,0.0342647,192385,47284,81614,94434,205335,1762998,2604765,155608,0.14253,0.141125,0.143201,0.141958,0.141406,0.140891,0.141997,0.140556,0.152155,0.143014,0.144446,0.140646,2276804,2276804,2276804,2276804,2276804,2276804,2276804,2276804,2276804,2276804,2276804,2276804,0.477784,0.473982,0.481101,0.572717,0.574707,0.576399,0.609936,0.617477,0.618648,0.65902,0.654511,0.653908,453221,453221,453221,449492,449492,449492,507308,507308,507308,663092,663092,663092,191480,191480,191480,193865,193865,193865,203656,203656,203656,230719,230719,230719,44362,44362,44362,8872,8872,8872,887,887,887,88,88,88
