instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,69,0.5,4871,1,9.70836,62301090,0.239474,1,k1,dynamic
BIHS_PARAM,69,0.5,4871,3,9.42308,62301090,0.175722,1,optk,dynamic
BIHS_PARAM,69,0.5,4871,2,9.42676,62301090,0.177747,1,rootk,dynamic
BIHS_PARAM,69,0.1,974,1,9.41513,62301090,0.745641,1,k1,dynamic
BIHS_PARAM,69,0.1,974,1,9.32733,62301090,0.745641,1,optk,dynamic
BIHS_PARAM,69,0.1,974,1,9.76472,62301090,0.745641,1,rootk,dynamic
BIHS_PARAM,69,0.01,97,1,9.73898,62301090,0.999999,1,k1,dynamic
BIHS_PARAM,69,0.01,97,1,9.65546,62301090,0.999999,1,optk,dynamic
BIHS_PARAM,69,0.01,97,1,9.89356,62301090,0.999999,1,rootk,dynamic
BIHS_PARAM,69,0.001,10,1,21.0465,94121895,1,1,k1,dynamic
BIHS_PARAM,69,0.001,10,1,20.74,94121895,1,1,optk,dynamic
BIHS_PARAM,69,0.001,10,1,20.7814,94121895,1,1,rootk,dynamic
69,16,2.56098,7.74932,3.22872,35.0961,31.5068,4.31669,7.2306,0.781173,78825,240690,106569,1065124,1044180,870480,1027634,384673,9.70836,9.42308,9.42676,9.41513,9.32733,9.76472,9.73898,9.65546,9.89356,21.0465,20.74,20.7814,62301090,62301090,62301090,62301090,62301090,62301090,62301090,62301090,62301090,94121895,94121895,94121895,1.58764,1.61633,1.66071,2.68899,2.7655,2.7258,2.45938,2.50272,2.56649,2.70373,2.5808,2.69466,104521,104521,104521,115947,115947,115947,118317,118317,118317,162156,162156,162156,30552,30552,30552,30552,30552,30552,31600,31600,31600,35754,35754,35754,643560,643560,643560,128712,128712,128712,12871,12871,12871,1287,1287,1287
