instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,93,0.5,21498,1,68.8647,383928981,0.0288635,1,k1,dynamic
BIHS_PARAM,93,0.5,21498,24,67.9314,383928981,7.51842e-08,1,optk,dynamic
BIHS_PARAM,93,0.5,21498,5,65.7555,383928981,4.69092e-05,1,rootk,dynamic
BIHS_PARAM,93,0.1,4300,1,68.8662,383928981,0.136212,1,k1,dynamic
BIHS_PARAM,93,0.1,4300,5,65.7726,383928981,0.0376997,1,optk,dynamic
BIHS_PARAM,93,0.1,4300,2,65.3987,383928981,0.0644498,1,rootk,dynamic
BIHS_PARAM,93,0.01,430,1,64.0354,468349560,0.768754,1,k1,dynamic
BIHS_PARAM,93,0.01,430,1,64.0562,468349560,0.768754,1,optk,dynamic
BIHS_PARAM,93,0.01,430,1,64.2804,468349560,0.768754,1,rootk,dynamic
BIHS_PARAM,93,0.001,43,1,65.7016,481976931,1,1,k1,dynamic
BIHS_PARAM,93,0.001,43,1,65.8736,481976931,1,1,optk,dynamic
BIHS_PARAM,93,0.001,43,1,65.6594,481976931,1,1,rootk,dynamic
93,16,13.9389,13.8584,10.7974,35.8329,17.7124,3.15195,10.2058,2.30218,364122,364122,471537,660126,660126,907239,1668658,907239,68.8647,67.9314,65.7555,68.8662,65.7726,65.3987,64.0354,64.0562,64.2804,65.7016,65.8736,65.6594,383928981,383928981,383928981,383928981,383928981,383928981,468349560,468349560,468349560,481976931,481976931,481976931,4.10221,4.21824,4.1571,4.17096,4.1495,4.11596,4.97824,5.01812,5.03931,3.58014,3.65197,3.65292,186558,186558,186558,184995,184995,184995,136931,136931,136931,144348,144348,144348,86624,86624,86624,86624,86624,86624,94820,94820,94820,121238,121238,121238,2840463,2840463,2840463,568092,568092,568092,56809,56809,56809,5680,5680,5680
