instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,94,0.5,3455,1,2.67808,39163641,0.0324249,1,k1,dynamic
BIHS_PARAM,94,0.5,3455,21,2.5015,39163641,4.67506e-07,1,optk,dynamic
BIHS_PARAM,94,0.5,3455,5,2.46548,39163641,8.09933e-05,1,rootk,dynamic
BIHS_PARAM,94,0.1,691,1,2.69706,39163641,0.151946,1,k1,dynamic
BIHS_PARAM,94,0.1,691,4,2.41269,39163641,0.0543148,1,optk,dynamic
BIHS_PARAM,94,0.1,691,2,2.63162,39163641,0.0788513,1,rootk,dynamic
BIHS_PARAM,94,0.01,69,1,4.71542,67800476,0.808046,1,k1,dynamic
BIHS_PARAM,94,0.01,69,1,4.62929,67800476,0.808046,1,optk,dynamic
BIHS_PARAM,94,0.01,69,1,4.66434,67800476,0.808046,1,rootk,dynamic
BIHS_PARAM,94,0.001,7,1,5.73727,78127574,1,1,k1,dynamic
BIHS_PARAM,94,0.001,7,1,5.75367,78127574,1,1,optk,dynamic
BIHS_PARAM,94,0.001,7,1,5.77308,78127574,1,1,rootk,dynamic
94,50,1.69031,1.41876,0.694727,3.20619,2.20916,2.30789,1.42286,1.65794,756615,660801,285569,903356,908255,10952581,11267888,7601305,2.67808,2.5015,2.46548,2.69706,2.41269,2.63162,4.71542,4.62929,4.66434,5.73727,5.75367,5.77308,39163641,39163641,39163641,39163641,39163641,39163641,67800476,67800476,67800476,78127574,78127574,78127574,2.47016,2.45131,2.45866,3.32523,3.31024,3.31232,3.38375,3.38943,3.36789,3.62217,3.62992,3.68801,567746,567746,567746,631721,631721,631721,805013,805013,805013,1302513,1302513,1302513,255001,255001,255001,255001,255001,255001,279615,279615,279615,349585,349585,349585,629018,629018,629018,125803,125803,125803,12580,12580,12580,1258,1258,1258
