instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,80,0.5,707,1,0.467716,7195275,0.175019,1,k1,dynamic
BIHS_PARAM,80,0.5,707,4,0.462335,7195275,0.0830277,1,optk,dynamic
BIHS_PARAM,80,0.5,707,2,0.464908,7195275,0.10202,1,rootk,dynamic
BIHS_PARAM,80,0.1,141,1,0.461555,7195275,0.618903,1,k1,dynamic
BIHS_PARAM,80,0.1,141,1,0.461199,7195275,0.618903,1,optk,dynamic
BIHS_PARAM,80,0.1,141,1,0.46082,7195275,0.618903,1,rootk,dynamic
BIHS_PARAM,80,0.01,14,1,0.460731,7195275,0.99994,1,k1,dynamic
BIHS_PARAM,80,0.01,14,1,0.462579,7195275,0.99994,1,optk,dynamic
BIHS_PARAM,80,0.01,14,1,0.460583,7195275,0.99994,1,rootk,dynamic
BIHS_PARAM,80,0.001,1,1,0.46254,7195275,1,1,k1,dynamic
BIHS_PARAM,80,0.001,1,1,0.462339,7195275,1,1,optk,dynamic
BIHS_PARAM,80,0.001,1,1,0.46147,7195275,1,1,rootk,dynamic
80,53,1.89734,0.269422,0.650117,0.961619,1.97053,0.990812,1.57793,0.295485,746317,141103,223712,275338,725750,4245290,11994699,1265329,0.467716,0.462335,0.464908,0.461555,0.461199,0.46082,0.460731,0.462579,0.460583,0.46254,0.462339,0.46147,7195275,7195275,7195275,7195275,7195275,7195275,7195275,7195275,7195275,7195275,7195275,7195275,0.870165,0.872744,0.878311,0.653908,0.652455,0.65434,0.583054,0.581831,0.582685,0.60044,0.600744,0.600517,665422,665422,665422,548824,548824,548824,546523,546523,546523,640355,640355,640355,429838,429838,429838,435132,435132,435132,448770,448770,448770,485514,485514,485514,128642,128642,128642,25728,25728,25728,2572,2572,2572,257,257,257
