instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,73,0.5,18357,1,40.4672,320766909,0.0302055,1,k1,dynamic
BIHS_PARAM,73,0.5,18357,23,39.8598,320766909,1.576e-07,1,optk,dynamic
BIHS_PARAM,73,0.5,18357,5,38.7934,320766909,5.80923e-05,1,rootk,dynamic
BIHS_PARAM,73,0.1,3671,1,40.4447,320766909,0.142189,1,k1,dynamic
BIHS_PARAM,73,0.1,3671,5,38.75,320766909,0.0440476,1,optk,dynamic
BIHS_PARAM,73,0.1,3671,2,38.6179,320766909,0.0697811,1,rootk,dynamic
BIHS_PARAM,73,0.01,367,1,40.2278,406089432,0.784359,1,k1,dynamic
BIHS_PARAM,73,0.01,367,1,40.2196,406089432,0.784359,1,optk,dynamic
BIHS_PARAM,73,0.01,367,1,40.2368,406089432,0.784359,1,rootk,dynamic
BIHS_PARAM,73,0.001,37,1,40.4425,406089432,1,1,k1,dynamic
BIHS_PARAM,73,0.001,37,1,40.4491,406089432,1,1,optk,dynamic
BIHS_PARAM,73,0.001,37,1,40.4514,406089432,1,1,rootk,dynamic
73,16,9.6276,9.65539,7.91086,25.2717,12.3401,1.62875,7.31597,1.09569,307241,307241,383089,583924,583924,601218,1395473,601218,40.4672,39.8598,38.7934,40.4447,38.75,38.6179,40.2278,40.2196,40.2368,40.4425,40.4491,40.4514,320766909,320766909,320766909,320766909,320766909,320766909,406089432,406089432,406089432,406089432,406089432,406089432,1.95205,1.92964,1.93852,1.84927,1.83264,1.78768,1.33289,1.3745,1.41644,1.55682,1.56273,1.55515,172961,172961,172961,158371,158371,158371,88816,88816,88816,101162,101162,101162,77221,77221,77221,77221,77221,77221,80003,80003,80003,90484,90484,90484,2425526,2425526,2425526,485105,485105,485105,48510,48510,48510,4851,4851,4851
