instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,92,0.5,623,1,0.395559,6621875,0.0647159,1,k1,dynamic
BIHS_PARAM,92,0.5,623,10,0.397853,6621875,0.000762885,1,optk,dynamic
BIHS_PARAM,92,0.5,623,3,0.40212,6621875,0.00601409,1,rootk,dynamic
BIHS_PARAM,92,0.1,125,1,0.423058,6621875,0.283555,1,k1,dynamic
BIHS_PARAM,92,0.1,125,2,0.394669,6621875,0.236884,1,optk,dynamic
BIHS_PARAM,92,0.1,125,1,0.419444,6621875,0.283555,1,rootk,dynamic
BIHS_PARAM,92,0.01,12,1,0.424821,6621875,0.968991,1,k1,dynamic
BIHS_PARAM,92,0.01,12,1,0.420893,6621875,0.968991,1,optk,dynamic
BIHS_PARAM,92,0.01,12,1,0.418661,6621875,0.968991,1,rootk,dynamic
BIHS_PARAM,92,0.001,1,1,0.599119,6686568,1,1,k1,dynamic
BIHS_PARAM,92,0.001,1,1,0.603315,6686568,1,1,optk,dynamic
BIHS_PARAM,92,0.001,1,1,0.600376,6686568,1,1,rootk,dynamic
92,46,1.09281,0.196696,0.339805,1.59458,0.493073,0.910183,0.589007,0.228455,486072,117906,168295,488921,255523,4157786,4157975,1008781,0.395559,0.397853,0.40212,0.423058,0.394669,0.419444,0.424821,0.420893,0.418661,0.599119,0.603315,0.600376,6621875,6621875,6621875,6621875,6621875,6621875,6621875,6621875,6621875,6686568,6686568,6686568,0.362621,0.361397,0.361513,0.492914,0.486149,0.486932,0.491786,0.493821,0.478464,0.511856,0.510708,0.516503,312707,312707,312707,333149,333149,333149,373425,373425,373425,484316,484316,484316,122419,122419,122419,123179,123179,123179,128242,128242,128242,141761,141761,141761,113359,113359,113359,22671,22671,22671,2267,2267,2267,226,226,226
