instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,47,0.5,1491,1,2.56973,26151144,0.0360648,1,k1,dynamic
BIHS_PARAM,47,0.5,1491,19,2.57658,26151144,2.08644e-06,1,optk,dynamic
BIHS_PARAM,47,0.5,1491,4,2.56987,26151144,0.000348599,1,rootk,dynamic
BIHS_PARAM,47,0.1,298,1,2.56466,26151144,0.167881,1,k1,dynamic
BIHS_PARAM,47,0.1,298,4,2.56701,26151144,0.0734264,1,optk,dynamic
BIHS_PARAM,47,0.1,298,2,2.56545,26151144,0.0946038,1,rootk,dynamic
BIHS_PARAM,47,0.01,30,1,2.56293,26151144,0.83887,1,k1,dynamic
BIHS_PARAM,47,0.01,30,1,2.68076,26151144,0.83887,1,optk,dynamic
BIHS_PARAM,47,0.01,30,1,2.68111,26151144,0.83887,1,rootk,dynamic
BIHS_PARAM,47,0.001,3,1,3.74653,38565963,1,1,k1,dynamic
BIHS_PARAM,47,0.001,3,1,3.74637,38565963,1,1,optk,dynamic
BIHS_PARAM,47,0.001,3,1,3.74759,38565963,1,1,rootk,dynamic
47,15,0.655959,0.693513,0.540574,14.3415,1.05447,0.16201,5.39806,0.340933,23642,28499,34845,324104,53741,107102,309383,216544,2.56973,2.57658,2.56987,2.56466,2.56701,2.56545,2.56293,2.68076,2.68111,3.74653,3.74637,3.74759,26151144,26151144,26151144,26151144,26151144,26151144,26151144,26151144,26151144,38565963,38565963,38565963,0.558317,0.552926,0.54956,0.216021,0.217308,0.216091,0.277208,0.276766,0.277021,0.308203,0.307681,0.307833,73545,73545,73545,35696,35696,35696,34977,34977,34977,40046,40046,40046,18487,18487,18487,18487,18487,18487,18531,18531,18531,18880,18880,18880,196979,196979,196979,39395,39395,39395,3939,3939,3939,393,393,393
