instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,64,0.5,2251,1,1.3366,22038902,0.0548568,1,k1,dynamic
BIHS_PARAM,64,0.5,2251,12,1.33395,22038902,0.000200561,1,optk,dynamic
BIHS_PARAM,64,0.5,2251,3,1.32808,22038902,0.00377511,1,rootk,dynamic
BIHS_PARAM,64,0.1,450,1,1.32973,22038902,0.245892,1,k1,dynamic
BIHS_PARAM,64,0.1,450,2,1.35573,22038902,0.186038,1,optk,dynamic
BIHS_PARAM,64,0.1,450,1,1.33943,22038902,0.245892,1,rootk,dynamic
BIHS_PARAM,64,0.01,45,1,1.41659,22038902,0.940525,1,k1,dynamic
BIHS_PARAM,64,0.01,45,1,1.42806,22038902,0.940525,1,optk,dynamic
BIHS_PARAM,64,0.01,45,1,1.48584,22038902,0.940525,1,rootk,dynamic
BIHS_PARAM,64,0.001,5,1,1.40909,22038902,1,1,k1,dynamic
BIHS_PARAM,64,0.001,5,1,0.989944,22047155,1,1,optk,dynamic
BIHS_PARAM,64,0.001,5,1,1.42057,22038902,1,1,rootk,dynamic
64,47,2.18302,0.921707,0.962783,2.01937,1.84282,0.907001,1.06535,0.249995,920340,442925,410064,627132,795641,4189042,7934911,1175718,1.3366,1.33395,1.32808,1.32973,1.35573,1.33943,1.41659,1.42806,1.48584,1.40909,0.989944,1.42057,22038902,22038902,22038902,22038902,22038902,22038902,22038902,22038902,22038902,22038902,22047155,22038902,0.859975,0.857446,0.856418,0.85263,0.858345,0.854741,0.726653,0.723736,0.72698,0.752717,0.749364,0.756781,250199,250199,250199,250199,250199,250199,236286,236286,236286,343515,343515,343515,168602,168602,168602,168602,168602,168602,204607,204607,204607,309996,309996,309996,409820,409820,409820,81964,81964,81964,8196,8196,8196,819,819,819
