instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,70,0.5,623,1,1.213,6837792,0.044249,1,k1,dynamic
BIHS_PARAM,70,0.5,623,15,1.30362,6837792,2.45576e-05,1,optk,dynamic
BIHS_PARAM,70,0.5,623,4,1.12012,6837792,0.000751878,1,rootk,dynamic
BIHS_PARAM,70,0.1,125,1,1.11653,6837792,0.201935,1,k1,dynamic
BIHS_PARAM,70,0.1,125,3,1.11606,6837792,0.118882,1,optk,dynamic
BIHS_PARAM,70,0.1,125,2,1.11632,6837792,0.131836,1,rootk,dynamic
BIHS_PARAM,70,0.01,12,1,1.17118,6837792,0.904596,1,k1,dynamic
BIHS_PARAM,70,0.01,12,1,1.14145,6837792,0.904596,1,optk,dynamic
BIHS_PARAM,70,0.01,12,1,1.19229,6837792,0.904596,1,rootk,dynamic
BIHS_PARAM,70,0.001,1,1,3.12658,13145973,1,1,k1,dynamic
BIHS_PARAM,70,0.001,1,1,3.11667,13145973,1,1,optk,dynamic
BIHS_PARAM,70,0.001,1,1,3.10903,13145973,1,1,rootk,dynamic
70,15,0.418567,0.314083,0.391197,9.05487,0.58766,0.0697915,6.07655,0.119145,10932,9615,12469,155851,20041,28514,170305,48701,1.213,1.30362,1.12012,1.11653,1.11606,1.11632,1.17118,1.14145,1.19229,3.12658,3.11667,3.10903,6837792,6837792,6837792,6837792,6837792,6837792,6837792,6837792,6837792,13145973,13145973,13145973,0.410178,0.320235,0.320129,0.145812,0.148176,0.145283,0.124498,0.125157,0.124755,0.133966,0.135376,0.13182,30190,30190,30190,20383,20383,20383,12133,12133,12133,12953,12953,12953,5329,5329,5329,5329,5329,5329,5444,5444,5444,5902,5902,5902,82311,82311,82311,16462,16462,16462,1646,1646,1646,164,164,164
