instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,5,0.5,4918,1,2.39088,40034239,0.0331017,1,k1,dynamic
BIHS_PARAM,5,0.5,4918,21,2.28333,40034239,6.34035e-07,1,optk,dynamic
BIHS_PARAM,5,0.5,4918,5,2.30133,40034239,8.92013e-05,1,rootk,dynamic
BIHS_PARAM,5,0.1,984,1,2.41339,40034239,0.15485,1,k1,dynamic
BIHS_PARAM,5,0.1,984,4,2.31603,40034239,0.0575572,1,optk,dynamic
BIHS_PARAM,5,0.1,984,2,2.32216,40034239,0.0816371,1,rootk,dynamic
BIHS_PARAM,5,0.01,98,1,2.47649,40034239,0.815348,1,k1,dynamic
BIHS_PARAM,5,0.01,98,1,2.45079,40034239,0.815348,1,optk,dynamic
BIHS_PARAM,5,0.01,98,1,2.50963,40034239,0.815348,1,rootk,dynamic
BIHS_PARAM,5,0.001,10,1,1.91268,40395274,1,1,k1,dynamic
BIHS_PARAM,5,0.001,10,1,1.91526,40395274,1,1,optk,dynamic
BIHS_PARAM,5,0.001,10,1,1.92011,40395274,1,1,rootk,dynamic
5,52,2.45828,2.56857,1.03858,12.8597,2.67933,0.788009,1.57284,0.724605,970209,1074100,387233,3160636,1055016,3899943,13101710,3524872,2.39088,2.28333,2.30133,2.41339,2.31603,2.32216,2.47649,2.45079,2.50963,1.91268,1.91526,1.92011,40034239,40034239,40034239,40034239,40034239,40034239,40034239,40034239,40034239,40395274,40395274,40395274,0.736856,0.747094,0.743885,0.577216,0.59555,0.575642,0.418639,0.410242,0.422683,0.383683,0.370168,0.372273,863274,863274,863274,678704,678704,678704,463307,463307,463307,484678,484678,484678,386789,386789,386789,386789,386789,386789,397087,397087,397087,425785,425785,425785,895254,895254,895254,179050,179050,179050,17905,17905,17905,1790,1790,1790
