instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,40,0.5,19677,1,45.0121,324270357,0.0375208,1,k1,dynamic
BIHS_PARAM,40,0.5,19677,18,43.715,324270357,3.49899e-06,1,optk,dynamic
BIHS_PARAM,40,0.5,19677,4,43.2915,324270357,0.000404822,1,rootk,dynamic
BIHS_PARAM,40,0.1,3935,1,44.9489,324270357,0.17406,1,k1,dynamic
BIHS_PARAM,40,0.1,3935,4,43.174,324270357,0.0817017,1,optk,dynamic
BIHS_PARAM,40,0.1,3935,2,43.1419,324270357,0.101012,1,rootk,dynamic
BIHS_PARAM,40,0.01,394,1,32.8932,349346916,0.851906,1,k1,dynamic
BIHS_PARAM,40,0.01,394,1,33.0393,349346916,0.851906,1,optk,dynamic
BIHS_PARAM,40,0.01,394,1,32.8444,349346916,0.851906,1,rootk,dynamic
BIHS_PARAM,40,0.001,39,1,39.1348,356879703,1,1,k1,dynamic
BIHS_PARAM,40,0.001,39,1,39.1731,356879703,1,1,optk,dynamic
BIHS_PARAM,40,0.001,39,1,39.1247,356879703,1,1,rootk,dynamic
40,16,13.1168,10.2631,7.83458,23.8042,15.307,3.02522,7.73756,1.47271,432091,331984,421498,622236,703237,1129619,1754983,796856,45.0121,43.715,43.2915,44.9489,43.174,43.1419,32.8932,33.0393,32.8444,39.1348,39.1731,39.1247,324270357,324270357,324270357,324270357,324270357,324270357,349346916,349346916,349346916,356879703,356879703,356879703,3.22871,3.22949,3.2445,2.83736,2.83921,2.85471,2.66798,2.68383,2.67563,2.9877,2.98639,2.98778,184880,184880,184880,174738,174738,174738,113416,113416,113416,151727,151727,151727,84839,84839,84839,84839,84839,84839,90745,90745,90745,112807,112807,112807,2599857,2599857,2599857,519971,519971,519971,51997,51997,51997,5199,5199,5199
