instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,75,0.5,26083,1,56.3361,476238860,0.0378365,1,k1,dynamic
BIHS_PARAM,75,0.5,26083,18,53.2296,476238860,3.8929e-06,1,optk,dynamic
BIHS_PARAM,75,0.5,26083,4,52.5656,476238860,0.000417822,1,rootk,dynamic
BIHS_PARAM,75,0.1,5217,1,56.8752,476238860,0.175386,1,k1,dynamic
BIHS_PARAM,75,0.1,5217,4,52.3103,476238860,0.0835386,1,optk,dynamic
BIHS_PARAM,75,0.1,5217,2,55.4906,476238860,0.102407,1,rootk,dynamic
BIHS_PARAM,75,0.01,522,1,39.8329,481482141,0.854458,1,k1,dynamic
BIHS_PARAM,75,0.01,522,1,39.8503,481482141,0.854458,1,optk,dynamic
BIHS_PARAM,75,0.01,522,1,39.95,481482141,0.854458,1,rootk,dynamic
BIHS_PARAM,75,0.001,52,1,68.3214,488682915,1,1,k1,dynamic
BIHS_PARAM,75,0.001,52,1,68.5171,488682915,1,1,optk,dynamic
BIHS_PARAM,75,0.001,52,1,68.7063,488682915,1,1,rootk,dynamic
75,57,36.9967,26.6117,13.183,55.2429,40.281,106.664,58.474,13.2602,7596156,5231024,2016581,7486174,7870712,236331472,239623194,29875640,56.3361,53.2296,52.5656,56.8752,52.3103,55.4906,39.8329,39.8503,39.95,68.3214,68.5171,68.7063,476238860,476238860,476238860,476238860,476238860,476238860,481482141,481482141,481482141,488682915,488682915,488682915,31.0814,31.1087,31.0278,77.4721,77.5392,77.6123,102.524,102.615,102.881,108.392,108.152,108.222,4502814,4502814,4502814,5101880,5101880,5101880,7080551,7080551,7080551,11504812,11504812,11504812,2219345,2219345,2219345,2219345,2219345,2219345,2458397,2458397,2458397,3070225,3070225,3070225,4748190,4748190,4748190,949638,949638,949638,94963,94963,94963,9496,9496,9496
