instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,35,0.5,294,1,0.568722,4120620,0.0673358,1,k1,dynamic
BIHS_PARAM,35,0.5,294,10,0.566746,4120620,0.00101578,1,optk,dynamic
BIHS_PARAM,35,0.5,294,3,0.564783,4120620,0.00672027,1,rootk,dynamic
BIHS_PARAM,35,0.1,59,1,0.568461,4120620,0.293455,1,k1,dynamic
BIHS_PARAM,35,0.1,59,2,0.56462,4120620,0.250795,1,optk,dynamic
BIHS_PARAM,35,0.1,59,1,0.564464,4120620,0.293455,1,rootk,dynamic
BIHS_PARAM,35,0.01,6,1,0.564212,4120620,0.96715,1,k1,dynamic
BIHS_PARAM,35,0.01,6,1,0.564374,4120620,0.96715,1,optk,dynamic
BIHS_PARAM,35,0.01,6,1,0.564423,4120620,0.96715,1,rootk,dynamic
BIHS_PARAM,35,0.001,1,1,0.564377,4120620,1,1,k1,dynamic
BIHS_PARAM,35,0.001,1,1,0.564522,4120620,1,1,optk,dynamic
BIHS_PARAM,35,0.001,1,1,0.564242,4120620,1,1,rootk,dynamic
35,15,0.163366,0.100681,0.0940117,0.338936,0.254907,0.110882,4.46465,0.0450482,6339,4549,7186,9018,14225,59142,172712,23736,0.568722,0.566746,0.564783,0.568461,0.56462,0.564464,0.564212,0.564374,0.564423,0.564377,0.564522,0.564242,4120620,4120620,4120620,4120620,4120620,4120620,4120620,4120620,4120620,4120620,4120620,4120620,0.127391,0.128328,0.127349,0.161428,0.161389,0.161454,0.149824,0.149749,0.149603,0.167996,0.168018,0.167841,28295,28295,28295,23938,23938,23938,23712,23712,23712,27546,27546,27546,4814,4814,4814,4814,4814,4814,4877,4877,4877,5158,5158,5158,38851,38851,38851,7770,7770,7770,777,777,777,77,77,77
