instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,77,0.5,226,1,0.564697,3222312,0.0303819,1,k1,dynamic
BIHS_PARAM,77,0.5,226,22,0.561227,3222312,1.72954e-07,1,optk,dynamic
BIHS_PARAM,77,0.5,226,5,0.558996,3222312,5.97034e-05,1,rootk,dynamic
BIHS_PARAM,77,0.1,45,1,0.557561,3222312,0.143543,1,k1,dynamic
BIHS_PARAM,77,0.1,45,4,0.558186,3222312,0.0455384,1,optk,dynamic
BIHS_PARAM,77,0.1,45,2,0.558569,3222312,0.0710119,1,rootk,dynamic
BIHS_PARAM,77,0.01,5,1,0.55759,3222312,0.752057,1,k1,dynamic
BIHS_PARAM,77,0.01,5,1,0.580998,3222312,0.752057,1,optk,dynamic
BIHS_PARAM,77,0.01,5,1,0.581102,3222312,0.752057,1,rootk,dynamic
BIHS_PARAM,77,0.001,1,1,1.18047,5588454,0.999063,1,k1,dynamic
BIHS_PARAM,77,0.001,1,1,1.18542,5588454,0.999063,1,optk,dynamic
BIHS_PARAM,77,0.001,1,1,1.20589,5588454,0.999063,1,rootk,dynamic
77,14,0.132828,0.116749,0.130881,0.343366,0.164175,0.0772859,6.02739,0.114475,3495,3473,5419,6530,6591,30073,146791,44338,0.564697,0.561227,0.558996,0.557561,0.558186,0.558569,0.55759,0.580998,0.581102,1.18047,1.18542,1.20589,3222312,3222312,3222312,3222312,3222312,3222312,3222312,3222312,3222312,5588454,5588454,5588454,0.143538,0.143602,0.146879,0.121405,0.121416,0.121334,0.0863108,0.08636,0.0865441,0.0967883,0.0995002,0.0992387,20620,20620,20620,16279,16279,16279,12289,12289,12289,14212,14212,14212,2947,2947,2947,2947,2947,2947,2963,2963,2963,3044,3044,3044,29910,29910,29910,5982,5982,5982,598,598,598,59,59,59
