instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,18,0.5,173,1,0.0494989,791538,0.343326,1,k1,dynamic
BIHS_PARAM,18,0.5,173,2,0.0481515,791538,0.32351,1,optk,dynamic
BIHS_PARAM,18,0.5,173,1,0.0486458,791538,0.343326,1,rootk,dynamic
BIHS_PARAM,18,0.1,35,1,0.0486674,791538,0.874921,1,k1,dynamic
BIHS_PARAM,18,0.1,35,1,0.0491203,791538,0.874921,1,optk,dynamic
BIHS_PARAM,18,0.1,35,1,0.0493492,791538,0.874921,1,rootk,dynamic
BIHS_PARAM,18,0.01,3,1,0.048539,791538,1,1,k1,dynamic
BIHS_PARAM,18,0.01,3,1,0.0476755,791538,1,1,optk,dynamic
BIHS_PARAM,18,0.01,3,1,0.0465481,791538,1,1,rootk,dynamic
BIHS_PARAM,18,0.001,1,1,0.0471262,791538,1,1,k1,dynamic
BIHS_PARAM,18,0.001,1,1,0.0476364,791538,1,1,optk,dynamic
BIHS_PARAM,18,0.001,1,1,0.0459198,791538,1,1,rootk,dynamic
18,46,0.284793,0.045221,0.0773927,0.479257,0.712285,0.234365,0.31829,0.0298625,154119,31897,45382,180768,335039,1082031,1959561,132937,0.0494989,0.0481515,0.0486458,0.0486674,0.0491203,0.0493492,0.048539,0.0476755,0.0465481,0.0471262,0.0476364,0.0459198,791538,791538,791538,791538,791538,791538,791538,791538,791538,791538,791538,791538,0.196268,0.196269,0.199197,0.216973,0.217863,0.219102,0.198717,0.195118,0.195313,0.208051,0.208312,0.208354,166779,166779,166779,163941,163941,163941,181553,181553,181553,241199,241199,241199,90653,90653,90653,92946,92946,92946,101163,101163,101163,121520,121520,121520,31433,31433,31433,6286,6286,6286,628,628,628,62,62,62
