instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,54,0.5,112,1,0.0408623,589751,0.16143,1,k1,dynamic
BIHS_PARAM,54,0.5,112,4,0.040636,589751,0.0653008,1,optk,dynamic
BIHS_PARAM,54,0.5,112,2,0.0403838,589751,0.0880903,1,rootk,dynamic
BIHS_PARAM,54,0.1,22,1,0.0404659,589751,0.591919,1,k1,dynamic
BIHS_PARAM,54,0.1,22,1,0.0407495,589751,0.591919,1,optk,dynamic
BIHS_PARAM,54,0.1,22,1,0.0403491,589751,0.591919,1,rootk,dynamic
BIHS_PARAM,54,0.01,2,1,0.0432198,589751,0.999948,1,k1,dynamic
BIHS_PARAM,54,0.01,2,1,0.0404184,589751,0.999948,1,optk,dynamic
BIHS_PARAM,54,0.01,2,1,0.0433614,589751,0.999948,1,rootk,dynamic
BIHS_PARAM,54,0.001,1,1,0.0433505,589751,1,1,k1,dynamic
BIHS_PARAM,54,0.001,1,1,0.0401942,589751,1,1,optk,dynamic
BIHS_PARAM,54,0.001,1,1,0.0430809,589751,1,1,rootk,dynamic
54,41,0.360194,0.0339375,0.0512283,0.322428,0.196281,0.0975012,0.079545,0.028239,152503,20417,26938,103066,93004,372516,372422,103870,0.0408623,0.040636,0.0403838,0.0404659,0.0407495,0.0403491,0.0432198,0.0404184,0.0433614,0.0433505,0.0401942,0.0430809,589751,589751,589751,589751,589751,589751,589751,589751,589751,589751,589751,589751,0.0929484,0.0929359,0.0931375,0.0895738,0.0902835,0.0899651,0.0813172,0.0816069,0.0816766,0.0906651,0.0907392,0.0909014,57626,57626,57626,55326,55326,55326,57480,57480,57480,82606,82606,82606,25475,25475,25475,25881,25881,25881,28007,28007,28007,34652,34652,34652,20439,20439,20439,4087,4087,4087,408,408,408,40,40,40
