instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,48,0.5,43992,1,136.454,942709209,0.0278095,1,k1,dynamic
BIHS_PARAM,48,0.5,43992,25,132.065,942709209,4.0029e-08,1,optk,dynamic
BIHS_PARAM,48,0.5,43992,5,129.642,942709209,3.93604e-05,1,rootk,dynamic
BIHS_PARAM,48,0.1,8798,1,136.247,942709209,0.131532,1,k1,dynamic
BIHS_PARAM,48,0.1,8798,5,129.644,942709209,0.0331545,1,optk,dynamic
BIHS_PARAM,48,0.1,8798,2,129.33,942709209,0.0603993,1,rootk,dynamic
BIHS_PARAM,48,0.01,880,1,229.749,1809673887,0.755837,1,k1,dynamic
BIHS_PARAM,48,0.01,880,1,231.323,1809673887,0.755837,1,optk,dynamic
BIHS_PARAM,48,0.01,880,1,233.611,1809673887,0.755837,1,rootk,dynamic
BIHS_PARAM,48,0.001,88,1,213.335,1498888515,0.999999,1,k1,dynamic
BIHS_PARAM,48,0.001,88,1,213.493,1498888515,0.999999,1,optk,dynamic
BIHS_PARAM,48,0.001,88,1,213.739,1498888515,0.999999,1,rootk,dynamic
48,17,28.2279,35.4689,23.6959,53.8357,45.4538,6.89439,11.0734,4.60685,751422,914525,953091,1424300,1400886,1507896,2515877,1950232,136.454,132.065,129.642,136.247,129.644,129.33,229.749,231.323,233.611,213.335,213.493,213.739,942709209,942709209,942709209,942709209,942709209,942709209,1809673887,1809673887,1809673887,1498888515,1498888515,1498888515,7.9301,7.97617,7.89953,7.9222,7.83948,7.84729,7.33562,7.46569,7.46054,7.15064,7.16651,7.1125,231332,231332,231332,231332,231332,231332,159415,159415,159415,195082,195082,195082,122920,122920,122920,122920,122920,122920,133475,133475,133475,187953,187953,187953,5812655,5812655,5812655,1162531,1162531,1162531,116253,116253,116253,11625,11625,11625
