instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,50,0.5,11128,1,11.9306,184586561,0.0381157,1,k1,dynamic
BIHS_PARAM,50,0.5,11128,18,11.242,184586561,4.2738e-06,1,optk,dynamic
BIHS_PARAM,50,0.5,11128,4,11.1784,184586561,0.00042957,1,rootk,dynamic
BIHS_PARAM,50,0.1,2226,1,11.8098,184586561,0.176565,1,k1,dynamic
BIHS_PARAM,50,0.1,2226,4,11.1137,184586561,0.0851913,1,optk,dynamic
BIHS_PARAM,50,0.1,2226,2,11.6404,184586561,0.103655,1,rootk,dynamic
BIHS_PARAM,50,0.01,223,1,8.05992,186930594,0.856184,1,k1,dynamic
BIHS_PARAM,50,0.01,223,1,8.08529,186930594,0.856184,1,optk,dynamic
BIHS_PARAM,50,0.01,223,1,8.06758,186930594,0.856184,1,rootk,dynamic
BIHS_PARAM,50,0.001,22,1,9.33347,211709404,1,1,k1,dynamic
BIHS_PARAM,50,0.001,22,1,9.48611,211709404,1,1,optk,dynamic
BIHS_PARAM,50,0.001,22,1,9.57991,211709404,1,1,rootk,dynamic
50,56,7.41559,5.80284,3.92519,11.314,8.39618,3.64938,2.4091,1.73685,3031917,2178811,1370393,2923786,2987373,16957246,19780853,7810177,11.9306,11.242,11.1784,11.8098,11.1137,11.6404,8.05992,8.08529,8.06758,9.33347,9.48611,9.57991,184586561,184586561,184586561,184586561,184586561,184586561,186930594,186930594,186930594,211709404,211709404,211709404,8.00761,8.0112,7.99849,6.56331,6.54635,6.56054,8.33814,8.22991,8.23708,8.4236,8.55628,8.51031,5687128,5687128,5687128,2990264,2990264,2990264,2742619,2742619,2742619,3318011,3318011,3318011,2058134,2058134,2058134,2081104,2081104,2081104,2243337,2243337,2243337,2695698,2695698,2695698,2025810,2025810,2025810,405162,405162,405162,40516,40516,40516,4051,4051,4051
