instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,36,0.5,26421,1,35.7167,574325585,0.0893449,1,k1,dynamic
BIHS_PARAM,36,0.5,26421,7,35.5696,574325585,0.00592478,1,optk,dynamic
BIHS_PARAM,36,0.5,26421,3,35.7403,574325585,0.0146702,1,rootk,dynamic
BIHS_PARAM,36,0.1,5284,1,35.7826,574325585,0.37373,1,k1,dynamic
BIHS_PARAM,36,0.1,5284,1,37.8651,574325585,0.37373,1,optk,dynamic
BIHS_PARAM,36,0.1,5284,1,35.8121,574325585,0.37373,1,rootk,dynamic
BIHS_PARAM,36,0.01,528,1,35.6561,574325585,0.990751,1,k1,dynamic
BIHS_PARAM,36,0.01,528,1,37.6668,574325585,0.990751,1,optk,dynamic
BIHS_PARAM,36,0.01,528,1,38.041,574325585,0.990751,1,rootk,dynamic
BIHS_PARAM,36,0.001,53,1,37.712,574325585,1,1,k1,dynamic
BIHS_PARAM,36,0.001,53,1,37.9918,574325585,1,1,optk,dynamic
BIHS_PARAM,36,0.001,53,1,37.6894,574325585,1,1,rootk,dynamic
36,58,58.7361,17.3827,10.0527,38.3774,45.7215,41.3244,29.4779,10.8924,20890078,5319727,2763292,9089438,14349755,178103450,245275695,47465941,35.7167,35.5696,35.7403,35.7826,37.8651,35.8121,35.6561,37.6668,38.041,37.712,37.9918,37.6894,574325585,574325585,574325585,574325585,574325585,574325585,574325585,574325585,574325585,574325585,574325585,574325585,31.0986,31.113,31.2166,25.6214,25.6258,25.5993,25.4337,25.4687,25.357,24.4661,24.4798,24.4987,7698727,7698727,7698727,5432644,5432644,5432644,5148080,5148080,5148080,6311863,6311863,6311863,4129327,4129327,4129327,4158122,4158122,4158122,4526222,4526222,4526222,5519040,5519040,5519040,4809886,4809886,4809886,961977,961977,961977,96197,96197,96197,9619,9619,9619
