instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_k1_dynamic,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_50pct_rootk_dynamic,bihs_bloom_time_10pct_k1_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_10pct_rootk_dynamic,bihs_bloom_time_1pct_k1_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_1pct_rootk_dynamic,bihs_bloom_time_0_1pct_k1_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_time_0_1pct_rootk_dynamic,bihs_bloom_nodes_50pct_k1_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_50pct_rootk_dynamic,bihs_bloom_nodes_10pct_k1_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_10pct_rootk_dynamic,bihs_bloom_nodes_1pct_k1_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_1pct_rootk_dynamic,bihs_bloom_nodes_0_1pct_k1_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_rootk_dynamic,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,0,0.001,19,1,3.80743,68609426,1,1,k1,dynamic
BIHS_PARAM,0,0.001,19,1,3.80974,68609426,1,1,optk,dynamic
BIHS_PARAM,0,0.001,19,1,3.80616,68609426,1,1,rootk,dynamic
BIHS_PARAM,0,0.01,191,1,3.83714,68609426,0.999937,1,k1,dynamic
BIHS_PARAM,0,0.01,191,1,3.82645,68609426,0.999937,1,optk,dynamic
BIHS_PARAM,0,0.01,191,1,3.81361,68609426,0.999937,1,rootk,dynamic
BIHS_PARAM,0,0.1,1906,1,3.85494,68609426,0.620609,1,k1,dynamic
BIHS_PARAM,0,0.1,1906,1,3.83818,68609426,0.620609,1,optk,dynamic
BIHS_PARAM,0,0.1,1906,1,3.83399,68609426,0.620609,1,rootk,dynamic
BIHS_PARAM,0,0.5,9530,1,3.83548,68609426,0.176209,1,k1,dynamic
BIHS_PARAM,0,0.5,9530,4,3.84016,68609426,0.0846897,1,optk,dynamic
BIHS_PARAM,0,0.5,9530,2,3.84374,68609426,0.103277,1,rootk,dynamic
BIHS_PARAM,1,0.001,26,1,10.1839,186807386,0.999769,1,k1,dynamic
BIHS_PARAM,1,0.001,26,1,10.1337,186807386,0.999769,1,optk,dynamic
BIHS_PARAM,1,0.001,26,1,10.1529,186807386,0.999769,1,rootk,dynamic
BIHS_PARAM,1,0.01,257,1,8.26873,154114096,0.571415,1,k1,dynamic
BIHS_PARAM,1,0.01,257,1,8.25814,154114096,0.571415,1,optk,dynamic
BIHS_PARAM,1,0.01,257,1,8.20832,154114096,0.571415,1,rootk,dynamic
BIHS_PARAM,1,0.1,2569,1,6.04241,106823085,0.0812668,1,k1,dynamic
BIHS_PARAM,1,0.1,2569,8,5.35753,106823085,0.00345619,1,optk,dynamic
BIHS_PARAM,1,0.1,2569,3,5.80728,106823085,0.0113185,1,rootk,dynamic
BIHS_PARAM,1,0.5,12843,1,6.23454,106823085,0.0168116,1,k1,dynamic
BIHS_PARAM,1,0.5,12843,41,6.51531,106823085,4.93315e-13,1,optk,dynamic
BIHS_PARAM,1,0.5,12843,6,5.95428,106823085,8.18861e-07,1,rootk,dynamic
BIHS_PARAM,2,0.001,265,1,254.282,3803551621,0.999995,1,k1,dynamic
BIHS_PARAM,2,0.001,265,1,254.636,3803551621,0.999995,1,optk,dynamic
BIHS_PARAM,2,0.001,265,1,253.144,3803551621,0.999995,1,rootk,dynamic
BIHS_PARAM,2,0.01,2647,1,147.883,2621929238,0.703124,1,k1,dynamic
BIHS_PARAM,2,0.01,2647,1,146.088,2621929238,0.703124,1,optk,dynamic
BIHS_PARAM,2,0.01,2647,1,144.365,2621929238,0.703124,1,rootk,dynamic
BIHS_PARAM,2,0.1,26467,1,122.325,1804954900,0.114371,1,k1,dynamic
BIHS_PARAM,2,0.1,26467,6,123.861,1804954900,0.0192041,1,optk,dynamic
BIHS_PARAM,2,0.1,26467,2,123.05,1804954900,0.0465101,1,rootk,dynamic
BIHS_PARAM,2,0.5,132335,1,121.395,1804954900,0.0239989,1,k1,dynamic
BIHS_PARAM,2,0.5,132335,29,128.707,1804954900,2.57602e-09,1,optk,dynamic
BIHS_PARAM,2,0.5,132335,5,107.145,1804954900,1.95699e-05,1,rootk,dynamic
BIHS_PARAM,3,0.001,20,1,8.40575,173067193,1,1,k1,dynamic
BIHS_PARAM,3,0.001,20,1,8.12646,173067193,1,1,optk,dynamic
BIHS_PARAM,3,0.001,20,1,8.29384,173067193,1,1,rootk,dynamic
BIHS_PARAM,3,0.01,202,1,6.95883,170406303,0.95319,1,k1,dynamic
BIHS_PARAM,3,0.01,202,1,7.53533,170406303,0.95319,1,optk,dynamic
BIHS_PARAM,3,0.01,202,1,7.03524,170406303,0.95319,1,rootk,dynamic
BIHS_PARAM,3,0.1,2016,1,9.87774,166454862,0.264183,1,k1,dynamic
BIHS_PARAM,3,0.1,2016,2,9.94173,166454862,0.210289,1,optk,dynamic
BIHS_PARAM,3,0.1,2016,1,10.2251,166454862,0.264183,1,rootk,dynamic
BIHS_PARAM,3,0.5,10081,1,10.2701,166454862,0.0595046,1,k1,dynamic
BIHS_PARAM,3,0.5,10081,11,9.52105,166454862,0.000397696,1,optk,dynamic
BIHS_PARAM,3,0.5,10081,3,9.73567,166454862,0.00475029,1,rootk,dynamic
BIHS_PARAM,4,0.001,20,1,12.3829,209371497,1,1,k1,dynamic
BIHS_PARAM,4,0.001,20,1,12.1445,207353260,1,1,optk,dynamic
BIHS_PARAM,4,0.001,20,1,12.2047,207353260,1,1,rootk,dynamic
BIHS_PARAM,4,0.01,202,1,9.96139,173995429,0.767174,1,k1,dynamic
BIHS_PARAM,4,0.01,202,1,9.86612,173995429,0.767174,1,optk,dynamic
BIHS_PARAM,4,0.01,202,1,10.1146,173995429,0.767174,1,rootk,dynamic
BIHS_PARAM,4,0.1,2022,1,6.92193,125173080,0.135498,1,k1,dynamic
BIHS_PARAM,4,0.1,2022,5,5.94936,125173080,0.0369832,1,optk,dynamic
BIHS_PARAM,4,0.1,2022,2,6.60696,125173080,0.0638254,1,rootk,dynamic
BIHS_PARAM,4,0.5,10110,1,7.37575,125173080,0.0287005,1,k1,dynamic
BIHS_PARAM,4,0.5,10110,24,6.17066,125173080,6.83593e-08,1,optk,dynamic
BIHS_PARAM,4,0.5,10110,5,6.45776,125173080,4.56742e-05,1,rootk,dynamic
BIHS_PARAM,5,0.001,10,1,1.91268,40395274,1,1,k1,dynamic
BIHS_PARAM,5,0.001,10,1,1.91526,40395274,1,1,optk,dynamic
BIHS_PARAM,5,0.001,10,1,1.92011,40395274,1,1,rootk,dynamic
BIHS_PARAM,5,0.01,98,1,2.47649,40034239,0.815348,1,k1,dynamic
BIHS_PARAM,5,0.01,98,1,2.45079,40034239,0.815348,1,optk,dynamic
BIHS_PARAM,5,0.01,98,1,2.50963,40034239,0.815348,1,rootk,dynamic
BIHS_PARAM,5,0.1,984,1,2.41339,40034239,0.15485,1,k1,dynamic
BIHS_PARAM,5,0.1,984,4,2.31603,40034239,0.0575572,1,optk,dynamic
BIHS_PARAM,5,0.1,984,2,2.32216,40034239,0.0816371,1,rootk,dynamic
BIHS_PARAM,5,0.5,4918,1,2.39088,40034239,0.0331017,1,k1,dynamic
BIHS_PARAM,5,0.5,4918,21,2.28333,40034239,6.34035e-07,1,optk,dynamic
BIHS_PARAM,5,0.5,4918,5,2.30133,40034239,8.92013e-05,1,rootk,dynamic
BIHS_PARAM,6,0.001,58,1,50.5685,510107523,0.999997,1,k1,dynamic
BIHS_PARAM,6,0.001,58,1,49.9139,510107523,0.999997,1,optk,dynamic
BIHS_PARAM,6,0.001,58,1,49.9065,510107523,0.999997,1,rootk,dynamic
BIHS_PARAM,6,0.01,580,1,21.441,365519227,0.722334,1,k1,dynamic
BIHS_PARAM,6,0.01,580,1,21.1747,365519227,0.722334,1,optk,dynamic
BIHS_PARAM,6,0.01,580,1,21.4684,365519227,0.722334,1,rootk,dynamic
BIHS_PARAM,6,0.1,5803,1,20.4172,313303453,0.120206,1,k1,dynamic
BIHS_PARAM,6,0.1,5803,5,19.599,313303453,0.023647,1,optk,dynamic
BIHS_PARAM,6,0.1,5803,2,20.133,313303453,0.0510589,1,rootk,dynamic
BIHS_PARAM,6,0.5,29015,1,21.3516,313303453,0.0252882,1,k1,dynamic
BIHS_PARAM,6,0.5,29015,27,23.711,313303453,7.13815e-09,1,optk,dynamic
BIHS_PARAM,6,0.5,29015,5,19.0455,313303453,2.50973e-05,1,rootk,dynamic
BIHS_PARAM,7,0.001,10,1,3.99347,61121376,1,1,k1,dynamic
BIHS_PARAM,7,0.001,10,1,4.01084,61121376,1,1,optk,dynamic
BIHS_PARAM,7,0.001,10,1,4.03748,61121376,1,1,rootk,dynamic
BIHS_PARAM,7,0.01,100,1,3.59898,61058303,0.974315,1,k1,dynamic
BIHS_PARAM,7,0.01,100,1,3.58,61058303,0.974315,1,optk,dynamic
