instance,solution_length,a_star_time,rev_a_star_time,bae_time,nbs_time,mm_time,ida_time,parallel_ida_time,rev_ida_time,a_star_nodes,rev_a_star_nodes,bae_nodes,nbs_nodes,mm_nodes,ida_nodes,parallel_ida_nodes,rev_ida_nodes,bihs_bloom_time_50pct_optk_dynamic,bihs_bloom_time_10pct_optk_dynamic,bihs_bloom_time_1pct_optk_dynamic,bihs_bloom_time_0_1pct_optk_dynamic,bihs_bloom_nodes_50pct_optk_dynamic,bihs_bloom_nodes_10pct_optk_dynamic,bihs_bloom_nodes_1pct_optk_dynamic,bihs_bloom_nodes_0_1pct_optk_dynamic,idths_trans_time_50pct,idths_trans_time_10pct,idths_trans_time_1pct,idths_trans_time_0_1pct,idths_trans_nodes_50pct,idths_trans_nodes_10pct,idths_trans_nodes_1pct,idths_trans_nodes_0_1pct,idths_trans_necessary_nodes_50pct,idths_trans_necessary_nodes_10pct,idths_trans_necessary_nodes_1pct,idths_trans_necessary_nodes_0_1pct,idths_trans_storage_states_50pct,idths_trans_storage_states_10pct,idths_trans_storage_states_1pct,idths_trans_storage_states_0_1pct
BIHS_PARAM,0,0.001,9,1,9.09129,67535385,1,1,optk,dynamic
BIHS_PARAM,0,0.01,92,1,11.2807,65300754,0.856817,1,optk,dynamic
BIHS_PARAM,0,0.1,920,4,10.932,65300754,0.0852987,1,optk,dynamic
BIHS_PARAM,0,0.5,4599,18,10.983,65300754,4.3012e-06,1,optk,dynamic
BIHS_PARAM,1,0.001,3,1,5.4084,40115658,1,1,optk,dynamic
BIHS_PARAM,1,0.01,32,1,3.74974,24815079,0.89286,1,optk,dynamic
BIHS_PARAM,1,0.1,325,3,3.75037,24815079,0.112702,1,optk,dynamic
BIHS_PARAM,1,0.5,1625,16,3.76124,24815079,1.80511e-05,1,optk,dynamic
BIHS_PARAM,2,0.001,1,1,0.0684492,460386,0.645046,1,optk,dynamic
BIHS_PARAM,2,0.01,1,1,0.0707491,460386,0.645046,1,optk,dynamic
BIHS_PARAM,2,0.1,7,5,0.0706702,460386,0.0390576,1,optk,dynamic
BIHS_PARAM,2,0.5,34,23,0.0659371,460386,1.4153e-07,1,optk,dynamic
BIHS_PARAM,3,0.001,1,1,0.981871,7049187,1,1,optk,dynamic
BIHS_PARAM,3,0.01,7,1,0.864992,5371908,1,1,optk,dynamic
BIHS_PARAM,3,0.1,74,1,0.833379,5371908,0.830421,1,optk,dynamic
BIHS_PARAM,3,0.5,372,2,0.838169,5371908,0.256405,1,optk,dynamic
BIHS_PARAM,4,0.001,6,1,12.2706,87756690,1,1,optk,dynamic
BIHS_PARAM,4,0.01,62,1,6.61964,50933223,0.793829,1,optk,dynamic
BIHS_PARAM,4,0.1,623,4,6.60747,50933223,0.0474207,1,optk,dynamic
BIHS_PARAM,4,0.5,3116,22,6.58037,50933223,2.28475e-07,1,optk,dynamic
BIHS_PARAM,5,0.001,32,1,46.7412,367595388,1,1,optk,dynamic
BIHS_PARAM,5,0.01,321,1,46.696,367595388,0.786643,1,optk,dynamic
BIHS_PARAM,5,0.1,3208,4,43.1463,287631069,0.0452204,1,optk,dynamic
BIHS_PARAM,5,0.5,16041,22,44.379,287631069,1.78206e-07,1,optk,dynamic
BIHS_PARAM,6,0.001,1,1,0.240935,1171170,0.914363,1,optk,dynamic
BIHS_PARAM,6,0.01,1,1,0.244327,1171170,0.914363,1,optk,dynamic
BIHS_PARAM,6,0.1,13,4,0.187151,816567,0.079234,1,optk,dynamic
BIHS_PARAM,6,0.5,66,19,0.182291,816567,2.49581e-06,1,optk,dynamic
BIHS_PARAM,7,0.001,5,1,4.98867,30027597,1,1,optk,dynamic
BIHS_PARAM,7,0.01,46,1,6.50364,28137738,0.859614,1,optk,dynamic
BIHS_PARAM,7,0.1,461,4,6.23658,28137738,0.0871024,1,optk,dynamic
BIHS_PARAM,7,0.5,2304,18,6.32029,28137738,4.75858e-06,1,optk,dynamic
BIHS_PARAM,8,0.001,14,1,128.476,485231331,1,1,optk,dynamic
BIHS_PARAM,8,0.01,140,1,42.8739,247780470,0.852682,1,optk,dynamic
